episode,anchor_rank,history_slot,age,frame,sample_id,shuffled_episode,pixel_valid_fraction,common_pixel_fraction,common_grid_fraction,flow_magnitude_pixels,identity_cosine,identity_l1,identity_rgb_l1,flow_cosine,flow_l1,flow_rgb_l1,shuffled_cosine,shuffled_l1,shuffled_rgb_l1,smoothing_cosine,smoothing_l1,smoothing_rgb_l1
66,12,0,0.800000011920929,379,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000379,94,0.5758802890777588,0.5013020634651184,0.28125,25.355224609375,0.10079843550920486,0.49242013692855835,0.0819946676492691,0.060559894889593124,0.40297257900238037,0.02053910866379738,0.14250405132770538,0.5748128294944763,0.11603172868490219,0.08866146206855774,0.46631669998168945,0.08083397895097733
66,12,1,0.4000000059604645,379,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000379,94,0.65301513671875,0.6142374873161316,0.4375,16.350778579711914,0.05066381022334099,0.3667624890804291,0.06891893595457077,0.039998382329940796,0.32668909430503845,0.014045420102775097,0.05279773473739624,0.37369489669799805,0.06926356256008148,0.048141028732061386,0.35392335057258606,0.06808292120695114
66,13,0,0.800000011920929,402,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000402,94,0.6615058183670044,0.6187744140625,0.453125,28.44310760498047,0.0921131893992424,0.49063438177108765,0.0836276113986969,0.062087882310152054,0.39974015951156616,0.019406763836741447,0.09358182549476624,0.4782368838787079,0.07982546091079712,0.07602580636739731,0.438404381275177,0.08304302394390106
66,13,1,0.4000000059604645,402,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000402,94,0.6668226718902588,0.6511569619178772,0.4375,17.316652297973633,0.060985784977674484,0.39949947595596313,0.06520697474479675,0.04191819205880165,0.32879117131233215,0.014472943730652332,0.05432278662919998,0.3661530315876007,0.05057987943291664,0.05038657411932945,0.3568889796733856,0.06449174880981445
66,14,0,0.800000011920929,424,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000424,94,0.5339558720588684,0.5138617753982544,0.34375,25.399017333984375,0.16532479226589203,0.6313431859016418,0.10898246616125107,0.10593017935752869,0.49716565012931824,0.027453148737549782,0.13733655214309692,0.5491524934768677,0.08859626203775406,0.1344388723373413,0.55680251121521,0.10821894556283951
66,14,1,0.4000000059604645,424,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000424,94,0.7180514931678772,0.7180514931678772,0.609375,14.034293174743652,0.07004773616790771,0.4168418049812317,0.06484030932188034,0.05726061016321182,0.37354210019111633,0.017012929543852806,0.06579900532960892,0.39707326889038086,0.049530383199453354,0.06278159469366074,0.3905429542064667,0.06364575773477554
66,15,0,0.800000011920929,447,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000447,94,0.4744194746017456,0.4683973491191864,0.265625,19.878753662109375,0.08449770510196686,0.4631058871746063,0.08914076536893845,0.05813883617520332,0.39177224040031433,0.0342513732612133,0.07622664421796799,0.4396446645259857,0.08320681750774384,0.06966204941272736,0.41667476296424866,0.08814207464456558
66,15,1,0.4000000059604645,447,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000447,94,0.5500691533088684,0.5342068076133728,0.296875,8.146095275878906,0.04535319656133652,0.3509792983531952,0.07065626978874207,0.04085591807961464,0.3296434283256531,0.027359183877706528,0.04620670899748802,0.3504517078399658,0.08129556477069855,0.04940379783511162,0.36086949706077576,0.06910831481218338
66,16,0,0.800000011920929,470,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000470,94,0.3426378071308136,0.3254598081111908,0.203125,21.2473201751709,0.09129679948091507,0.48530176281929016,0.09628897160291672,0.07418498396873474,0.43488696217536926,0.03625604510307312,0.10253708064556122,0.5032795667648315,0.1457071155309677,0.08563414216041565,0.4598684310913086,0.09521080553531647
66,16,1,0.4000000059604645,470,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000470,94,0.5275607705116272,0.5199313759803772,0.28125,12.843873023986816,0.04714067280292511,0.360563725233078,0.0889446958899498,0.040948670357465744,0.33677589893341064,0.031513795256614685,0.09255637228488922,0.4628702700138092,0.1113792285323143,0.04599131643772125,0.3546900153160095,0.08692076802253723
66,17,0,0.800000011920929,515,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000515,94,0.45343017578125,0.4460110068321228,0.234375,16.688207626342773,0.12489111721515656,0.5576390624046326,0.12084402143955231,0.11584227532148361,0.5323768258094788,0.05722664296627045,0.09217443317174911,0.48748651146888733,0.09812337160110474,0.10696376115083694,0.5053727030754089,0.11803533136844635
66,17,1,0.4000000059604645,515,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000515,94,0.53955078125,0.5218573808670044,0.28125,9.32027816772461,0.05636759474873543,0.3821452558040619,0.07462942600250244,0.04636659845709801,0.3525543808937073,0.02945854514837265,0.06317295134067535,0.4041811227798462,0.0927293598651886,0.053192414343357086,0.36951905488967896,0.07147731631994247
66,18,0,0.800000011920929,537,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000537,94,0.3739895224571228,0.3627658486366272,0.140625,13.335290908813477,0.10246096551418304,0.4963906705379486,0.1458069533109665,0.062317781150341034,0.3963073492050171,0.044785596430301666,0.06423426419496536,0.39976534247398376,0.14172795414924622,0.09142187237739563,0.4661980867385864,0.14170145988464355
66,18,1,0.4000000059604645,537,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000537,94,0.7659708857536316,0.7659572958946228,0.578125,7.586925029754639,0.057146284729242325,0.3600575625896454,0.06581275910139084,0.04741133004426956,0.33037737011909485,0.01987607218325138,0.06406936049461365,0.38131439685821533,0.0731038749217987,0.05315703898668289,0.3512651026248932,0.0639067068696022
66,19,0,0.800000011920929,560,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000560,94,0.8463609218597412,0.8171522617340088,0.5625,7.770932674407959,0.0700647383928299,0.4038234353065491,0.06292830407619476,0.05433820188045502,0.3604080379009247,0.01976323127746582,0.07593364268541336,0.42002683877944946,0.07959422469139099,0.06129144877195358,0.3785552382469177,0.06151857599616051
66,19,1,0.4000000059604645,560,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000560,94,0.7241618037223816,0.7167629599571228,0.4375,3.279505729675293,0.021516630426049232,0.2354925125837326,0.06308499723672867,0.019993219524621964,0.22800783812999725,0.017845792695879936,0.021535130217671394,0.2382051944732666,0.07356035709381104,0.02650168538093567,0.26709312200546265,0.06003379821777344
94,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000040,98,0.8900214433670044,0.8835042119026184,0.734375,3.7909960746765137,0.025664884597063065,0.2504083216190338,0.06580890715122223,0.023555031046271324,0.23927254974842072,0.045435238629579544,0.0234538521617651,0.23865939676761627,0.051923975348472595,0.028752971440553665,0.26631197333335876,0.060984134674072266
94,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000040,98,0.952880859375,0.9491237998008728,0.640625,0.457210898399353,0.01627122238278389,0.19932913780212402,0.049127526581287384,0.016036108136177063,0.19793984293937683,0.0422835536301136,0.015964249148964882,0.19718672335147858,0.05055170878767967,0.024002565070986748,0.24539034068584442,0.0452948622405529
94,1,0,0.800000011920929,63,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000063,98,0.8673774003982544,0.86328125,0.453125,3.010098457336426,0.031013572588562965,0.27059465646743774,0.05556931346654892,0.02903423272073269,0.26258084177970886,0.038961347192525864,0.029796091839671135,0.26544249057769775,0.054342176765203476,0.03493015468120575,0.2957056164741516,0.051588572561740875
94,1,1,0.4000000059604645,63,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000063,98,0.9437391757965088,0.9422404170036316,0.640625,2.455662250518799,0.02522624470293522,0.24371621012687683,0.053367070853710175,0.02398598939180374,0.23808646202087402,0.04196774214506149,0.024730678647756577,0.2401268631219864,0.04815640300512314,0.031899068504571915,0.2814837396144867,0.04912278428673744
94,2,0,0.800000011920929,85,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000085,98,0.7423909306526184,0.7394070029258728,0.375,4.0164875984191895,0.03190963715314865,0.27393144369125366,0.05519317835569382,0.029246412217617035,0.26376011967658997,0.035133834928274155,0.03027208149433136,0.2681422233581543,0.05333481356501579,0.036999329924583435,0.29967936873435974,0.051796067506074905
94,2,1,0.4000000059604645,85,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000085,98,0.9061550498008728,0.8997870683670044,0.515625,1.5834150314331055,0.021452561020851135,0.22916074097156525,0.04878368228673935,0.020844973623752594,0.22589077055454254,0.03896380960941315,0.021042533218860626,0.22679051756858826,0.05255431681871414,0.030542900785803795,0.27723920345306396,0.0449412539601326
94,3,0,0.800000011920929,130,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000130,98,0.8304240107536316,0.825927734375,0.65625,8.55781078338623,0.03689831122756004,0.30832743644714355,0.08302310854196548,0.03357863426208496,0.2932896018028259,0.047541745007038116,0.04103797674179077,0.31652629375457764,0.07085961848497391,0.039176374673843384,0.3167775869369507,0.07845205813646317
94,3,1,0.4000000059604645,130,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000130,98,0.8732163906097412,0.8645765781402588,0.546875,5.7015557289123535,0.02652919851243496,0.2602812945842743,0.06968996673822403,0.024795783683657646,0.25193434953689575,0.04527059197425842,0.032339826226234436,0.2776322066783905,0.07531854510307312,0.033213887363672256,0.2940390408039093,0.06500838696956635
94,4,0,0.800000011920929,153,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000153,98,0.7999674677848816,0.7428928017616272,0.53125,11.473088264465332,0.04385450482368469,0.33996906876564026,0.07767647504806519,0.03445377200841904,0.30654001235961914,0.04604552313685417,0.061039019376039505,0.39356347918510437,0.12230509519577026,0.047352153807878494,0.35155555605888367,0.07308291643857956
94,4,1,0.4000000059604645,153,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000153,98,0.7804294228553772,0.7354465126991272,0.546875,14.578059196472168,0.05302410200238228,0.36737266182899475,0.08851605653762817,0.03902382403612137,0.32179558277130127,0.0463772714138031,0.05903385579586029,0.3896443545818329,0.1159217432141304,0.05063733458518982,0.3556191623210907,0.08385398983955383
94,5,0,0.800000011920929,176,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000176,98,0.74334716796875,0.6511366367340088,0.46875,7.476237773895264,0.03841491416096687,0.31196328997612,0.0792955532670021,0.033176396042108536,0.2922326922416687,0.048321545124053955,0.14346571266651154,0.5656077265739441,0.18810692429542542,0.036658741533756256,0.3056996166706085,0.07457206398248672
94,5,1,0.4000000059604645,176,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000176,98,0.8539835810661316,0.7443373203277588,0.546875,11.432952880859375,0.06279472261667252,0.3974441885948181,0.09026460349559784,0.043315328657627106,0.32899922132492065,0.050629742443561554,0.12371114641427994,0.5428242683410645,0.17176523804664612,0.055054303258657455,0.36456021666526794,0.08586190640926361
94,6,0,0.800000011920929,198,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000198,98,0.8152804970741272,0.7015109658241272,0.53125,12.481718063354492,0.08478978276252747,0.44295305013656616,0.10272478312253952,0.06383940577507019,0.38397178053855896,0.04828684777021408,0.20332114398479462,0.6806731224060059,0.20937466621398926,0.0708942711353302,0.39840635657310486,0.09844467788934708
94,6,1,0.4000000059604645,198,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000198,98,0.7735324501991272,0.7325371503829956,0.5625,15.541717529296875,0.07469338923692703,0.432766318321228,0.10452722758054733,0.06234382092952728,0.39368849992752075,0.04346839711070061,0.1490803360939026,0.5926182270050049,0.195364847779274,0.06647071242332458,0.40487200021743774,0.10068915039300919
94,7,0,0.800000011920929,221,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000221,98,0.6092122197151184,0.5937907099723816,0.453125,61.13788604736328,0.20301736891269684,0.7145307064056396,0.22640450298786163,0.10760673135519028,0.5105637311935425,0.06220746040344238,0.20390130579471588,0.6829748749732971,0.24352283775806427,0.16890083253383636,0.6345246434211731,0.22330398857593536
94,7,1,0.4000000059604645,221,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000221,98,0.6654595136642456,0.6324666142463684,0.453125,44.97473907470703,0.16334953904151917,0.6348189115524292,0.1824796497821808,0.0666329488158226,0.39849570393562317,0.05196177586913109,0.10428213328123093,0.49189847707748413,0.1486729383468628,0.12356416136026382,0.5414082407951355,0.17940713465213776
94,8,0,0.800000011920929,266,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000266,98,0.4806111752986908,0.4717542827129364,0.265625,59.29609680175781,0.17894898355007172,0.6593272686004639,0.1777995377779007,0.11044280976057053,0.5311011672019958,0.05659843981266022,0.16201390326023102,0.6296887993812561,0.1887747347354889,0.1531471461057663,0.6030083894729614,0.17565128207206726
94,8,1,0.4000000059604645,266,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000266,98,0.5710245966911316,0.5633070468902588,0.4375,68.60623168945312,0.1658574640750885,0.6357566714286804,0.19620241224765778,0.08230272680521011,0.45286083221435547,0.04228542372584343,0.0860898494720459,0.4667246341705322,0.0893235057592392,0.1397646963596344,0.5703977346420288,0.19331589341163635
94,9,0,0.800000011920929,289,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000289,98,0.2827012836933136,0.2807888388633728,0.171875,95.10091400146484,0.2512383759021759,0.7957563996315002,0.2090633660554886,0.13211430609226227,0.6021289825439453,0.042537469416856766,0.20886555314064026,0.7079156637191772,0.18496403098106384,0.208604633808136,0.7189972996711731,0.20755688846111298
94,9,1,0.4000000059604645,289,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000289,98,0.61224365234375,0.6082017421722412,0.453125,64.20413208007812,0.18529543280601501,0.6645087003707886,0.11908069252967834,0.09552603960037231,0.4917115271091461,0.04498857632279396,0.1014547124505043,0.5087761878967285,0.0838836282491684,0.15532483160495758,0.6015434265136719,0.11646109074354172
94,10,0,0.800000011920929,311,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000311,98,0.4241265058517456,0.4241265058517456,0.265625,52.300323486328125,0.20124360918998718,0.6920504570007324,0.11128813773393631,0.10751396417617798,0.5424429178237915,0.0401412770152092,0.17735369503498077,0.6419370770454407,0.09968782961368561,0.17261119186878204,0.6277917623519897,0.11033191531896591
94,10,1,0.4000000059604645,311,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000311,98,0.4936387836933136,0.4852566123008728,0.34375,69.24059295654297,0.21812544763088226,0.7501776218414307,0.12038902938365936,0.11437967419624329,0.5410617589950562,0.03480633720755577,0.11461050808429718,0.5390148162841797,0.07193667441606522,0.18236500024795532,0.6671684384346008,0.11859145760536194
94,11,0,0.800000011920929,334,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000334,98,0.2982177734375,0.2976413369178772,0.15625,64.8946304321289,0.28743577003479004,0.8564258813858032,0.14333780109882355,0.14486412703990936,0.6193809509277344,0.044549133628606796,0.18205110728740692,0.6781157851219177,0.09825002402067184,0.25978541374206543,0.780759871006012,0.1424371898174286
94,11,1,0.4000000059604645,334,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000334,98,0.5857001543045044,0.5808851718902588,0.4375,64.45226287841797,0.2152276337146759,0.7203139662742615,0.12918095290660858,0.11179099977016449,0.5209576487541199,0.022068200632929802,0.1215500608086586,0.5380106568336487,0.09894521534442902,0.1836714893579483,0.65121990442276,0.12797518074512482
94,12,0,0.800000011920929,379,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000379,98,0.4732733964920044,0.4585164487361908,0.296875,65.30067443847656,0.23684795200824738,0.7931114435195923,0.15330415964126587,0.13313908874988556,0.5789016485214233,0.03478631377220154,0.16903896629810333,0.6503138542175293,0.1433400809764862,0.20023642480373383,0.707179605960846,0.15237551927566528
94,12,1,0.4000000059604645,379,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000379,98,0.8264024257659912,0.8195461630821228,0.703125,27.583454132080078,0.08316119760274887,0.4622381031513214,0.0776362195611,0.05796561390161514,0.3869723081588745,0.017040247097611427,0.06897617876529694,0.4203944206237793,0.06537368148565292,0.0724051296710968,0.42180702090263367,0.07659978419542313
94,13,0,0.800000011920929,402,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000402,98,0.7284003496170044,0.7100490927696228,0.5,37.901981353759766,0.11590024083852768,0.5423387289047241,0.09635903686285019,0.07267635315656662,0.42985785007476807,0.023959510028362274,0.08499500900506973,0.4535021483898163,0.09398982673883438,0.09772226214408875,0.48656225204467773,0.09550151228904724
94,13,1,0.4000000059604645,402,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000402,98,0.8422037959098816,0.8395317792892456,0.65625,22.761367797851562,0.07264507561922073,0.42123931646347046,0.07448651641607285,0.049590423703193665,0.34677818417549133,0.01602155715227127,0.06374680995941162,0.38375505805015564,0.05195733904838562,0.05949520319700241,0.3788338899612427,0.07387908548116684
94,14,0,0.800000011920929,424,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000424,98,0.7338595986366272,0.7263251543045044,0.515625,35.73256301879883,0.12354402989149094,0.5572842955589294,0.10347265750169754,0.07667279988527298,0.435818076133728,0.02421020157635212,0.09873733669519424,0.4773150384426117,0.0775778666138649,0.10189002752304077,0.4973231256008148,0.1029525175690651
94,14,1,0.4000000059604645,424,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000424,98,0.8252631425857544,0.81866455078125,0.6875,16.878841400146484,0.05625823512673378,0.3697301745414734,0.06466733664274216,0.041121337562799454,0.3204158544540405,0.0184116680175066,0.06186385452747345,0.3794328570365906,0.06302583962678909,0.05164744704961777,0.3540489077568054,0.06366384774446487
94,15,0,0.800000011920929,447,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000447,98,0.4710150957107544,0.4648030698299408,0.171875,26.979549407958984,0.15632082521915436,0.6537099480628967,0.11974123865365982,0.09535184502601624,0.4995628297328949,0.038082730025053024,0.12050268799066544,0.5493783354759216,0.09800584614276886,0.1279313713312149,0.5857135057449341,0.11874549835920334
94,15,1,0.4000000059604645,447,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000447,98,0.62811279296875,0.6180148720741272,0.328125,18.979347229003906,0.08808628469705582,0.4574650228023529,0.09046944230794907,0.06403189897537231,0.3899167478084564,0.02268066629767418,0.06962232291698456,0.40482640266418457,0.07108605653047562,0.08056356757879257,0.4325742721557617,0.08924923092126846
94,16,0,0.800000011920929,470,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000470,98,0.5191447138786316,0.5129123330116272,0.25,38.63282775878906,0.19282178580760956,0.6916100382804871,0.14257636666297913,0.11692104488611221,0.5315706133842468,0.04017246514558792,0.13525927066802979,0.558564305305481,0.10056643933057785,0.16055305302143097,0.6159356832504272,0.14206667244434357
94,16,1,0.4000000059604645,470,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000470,98,0.5417277216911316,0.5143025517463684,0.28125,22.04338836669922,0.15205639600753784,0.5584527850151062,0.10471916943788528,0.07071471214294434,0.40958964824676514,0.029912015423178673,0.1483156979084015,0.5548086166381836,0.11098102480173111,0.12586338818073273,0.5070670247077942,0.10399607568979263
94,17,0,0.800000011920929,515,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000515,98,0.5062052607536316,0.4827948808670044,0.21875,25.148338317871094,0.0909118577837944,0.43862849473953247,0.09852811694145203,0.06689294427633286,0.3966275751590729,0.048300933092832565,0.12454492598772049,0.5324668288230896,0.15881766378879547,0.08140739053487778,0.41614511609077454,0.09648969769477844
94,17,1,0.4000000059604645,515,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000515,98,0.6770222783088684,0.6694267988204956,0.390625,19.128700256347656,0.07695988565683365,0.43665844202041626,0.09604882448911667,0.05169208347797394,0.36448386311531067,0.029797310009598732,0.062221966683864594,0.39839786291122437,0.09744465351104736,0.06748257577419281,0.40604841709136963,0.0943899154663086
94,18,0,0.800000011920929,537,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000537,98,0.50054931640625,0.4925740659236908,0.34375,34.27284240722656,0.1889539211988449,0.6604335308074951,0.14855387806892395,0.08477125316858292,0.45490074157714844,0.053286947309970856,0.11902118474245071,0.5290820598602295,0.12991352379322052,0.15049678087234497,0.5718590021133423,0.1467321813106537
94,18,1,0.4000000059604645,537,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000537,98,0.5312907099723816,0.5267333984375,0.328125,16.75139617919922,0.12762896716594696,0.5362370610237122,0.10692133754491806,0.06292159855365753,0.38892969489097595,0.028263015672564507,0.07750203460454941,0.4308187961578369,0.1013302281498909,0.09849425405263901,0.4730473458766937,0.10473380237817764
94,19,0,0.800000011920929,560,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000560,98,0.6055433750152588,0.6045871376991272,0.40625,22.037822723388672,0.11477228999137878,0.5092065930366516,0.11850276589393616,0.06091924011707306,0.38335198163986206,0.032299961894750595,0.07585157454013824,0.41898682713508606,0.07946859300136566,0.09376949816942215,0.4581839442253113,0.11668124049901962
94,19,1,0.4000000059604645,560,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000094::merged_000094::frame_000560,98,0.9105088710784912,0.8936564326286316,0.671875,6.59740686416626,0.038602475076913834,0.30403125286102295,0.05720352753996849,0.030760815367102623,0.272455096244812,0.01681988127529621,0.03377975896000862,0.282273530960083,0.062053125351667404,0.03928980231285095,0.30780014395713806,0.055458828806877136
98,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000040,30,0.8811171054840088,0.8806288242340088,0.734375,5.123910427093506,0.029543379321694374,0.2702651023864746,0.029292525723576546,0.026186984032392502,0.25337278842926025,0.007304518949240446,0.026919959113001823,0.25706878304481506,0.01412870455533266,0.030232520774006844,0.2769772708415985,0.028884874656796455
98,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000040,30,0.8739149570465088,0.8663058876991272,0.484375,2.504927635192871,0.01932602934539318,0.21848902106285095,0.01814338006079197,0.01780960150063038,0.20977391302585602,0.005525996442884207,0.018918059766292572,0.21624703705310822,0.01844378374516964,0.02246471494436264,0.24564257264137268,0.01788083277642727
98,1,0,0.800000011920929,58,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000058,30,0.9160088300704956,0.8617485761642456,0.46875,1.8658866882324219,0.023565800860524178,0.2355567365884781,0.015103434212505817,0.02189081348478794,0.22796185314655304,0.006041309330612421,0.02877667173743248,0.252165287733078,0.04048909619450569,0.027744751423597336,0.26852720975875854,0.014891390688717365
